row_id,target
478_40_117,0.2911601990192741
478_40_118,-0.33754801400553597
478_40_119,1.02378174629977
478_40_120,1.1989296078377043
478_40_121,-0.15719259988523349
478_40_122,-0.2621570569225626
478_40_123,-0.29616119491012977
478_40_124,-0.45089953129935695
478_40_125,2.265965050080871
478_40_126,-1.9647307026714778
478_40_127,0.6271474441834372
478_40_128,0.4127572329176011
478_40_129,1.5446260594787034
478_40_130,-2.4738875660006134
478_40_131,0.8068763326921722
478_40_132,-1.114750019223244
478_40_133,0.14181828129127
478_40_134,-1.4947756518774398
478_40_135,-0.3064077599428816
478_40_136,0.4349580220541017
478_40_137,-1.0519413757883942
478_40_138,-0.9562110519950685
478_40_139,-0.8577010331824664
478_40_140,-0.8708505970403595
478_40_141,-0.18022081613961016
478_40_142,0.35779634034724495
478_40_143,-2.1887310114642773
478_40_144,0.6131117285406683
478_40_145,1.6212230795381357
478_40_146,-1.7229968941945
478_40_147,0.8842471148554237
478_40_148,1.0453773793018162
478_40_149,0.4836691126173292
478_40_150,-0.7635785423171412
478_40_151,-0.7793015108582013
478_40_152,0.49762189136143997
478_40_153,0.4554330904243435
478_40_154,-0.4702858821949865
478_40_155,0.4441401208023758
478_40_156,0.40138030893288745
478_40_157,-1.4222081899959922
478_40_158,-0.3656702446990923
478_40_159,0.8569328109083532
478_40_160,1.0193922487761933
478_40_161,-2.3286523783680764
478_40_162,-0.732943788747115
478_40_163,2.7910712655004994
478_40_164,0.25210828471336044
478_40_165,1.4809178295736247
478_40_166,2.39735166988827
478_40_167,0.7673273144054433
478_40_168,1.329875340734123
478_40_169,0.0011628829029527359
478_40_170,0.355735165334323
478_40_171,-0.675644686938637
478_40_172,1.2939423477022607
478_40_173,3.9666520039541586
478_40_174,1.1755575010736004
478_40_175,-0.7298141828933026
478_40_176,-0.4751735065403732
478_40_177,1.9878102827655384
478_40_178,-0.23992221234233274
478_40_179,0.09827852862267604
478_40_180,2.053595191921607
478_40_181,-0.9992005473807154
478_40_182,1.358056101843575
478_40_183,1.1995485668345065
478_40_184,0.879221732352415
478_40_185,2.3119684617047023
478_40_186,-0.3025740112739965
478_40_187,0.7841340935174361
478_40_188,-0.12868800072023653
478_40_189,0.34546693320546246
478_40_190,1.8402268656783332
478_40_191,3.111535391047646
478_40_192,0.5652894494114591
478_40_193,1.923973879301956
478_40_194,2.294042410449082
478_40_195,1.1675514536079517
478_40_196,1.5191017096982802
478_40_197,-2.7694533123375105
478_40_198,1.005974883159544
478_40_199,0.5040931837368267
478_50_0,-1.5968931884726445
478_50_1,-1.6755566171341045
478_50_2,-0.8173413208209627
478_50_3,-1.0252913534353232
478_50_4,0.18338915057930913
478_50_5,0.2794432915165649
478_50_6,-0.8710713402452285
478_50_7,4.057258620236672
478_50_8,-3.955689091385442
478_50_9,-1.7772740982438413
478_50_10,0.5151159589333345
478_50_11,2.1602770235276325
478_50_12,-0.34791139608509375
478_50_13,-0.03926288034710217
478_50_14,0.052767537310145836
478_50_15,-0.5606038967817989
478_50_16,1.6471239948591974
478_50_17,2.6197147329677053
478_50_18,0.23381246772823946
478_50_19,3.290294739156646
478_50_20,1.9991823906977624
478_50_21,0.3131967139911328
478_50_22,-1.4771921575486435
478_50_23,2.0995311989018117
478_50_24,0.7834763369863212
478_50_25,0.8624762563765894
478_50_26,-0.2553723067832306
478_50_27,-1.5592853178578308
478_50_28,0.8606741168956131
478_50_29,1.861393519395584
478_50_30,0.7075980564002404
478_50_31,-1.1565669465114894
478_50_32,-1.400666794410977
478_50_33,-1.1874091313129864
478_50_34,3.533101104361758
478_50_35,-1.6999970864842333
478_50_36,-0.18244636461806368
478_50_37,-1.981220634418044
478_50_38,-1.0116568478760317
478_50_39,3.2481909872180057
478_50_40,-0.8366120669991579
478_50_41,0.9997722765713901
478_50_42,0.8440359450184911
478_50_43,-3.663730997971342
478_50_44,1.4409428598468363
478_50_45,0.23612270628061988
478_50_46,1.4999537820212372
478_50_47,-0.8522610415822728
478_50_48,0.2278559932152717
478_50_49,0.7260599743790274
478_50_50,0.43699706237234487
478_50_51,0.6433358067983647
478_50_52,-0.5422062515974184
478_50_53,0.06786849752074942
478_50_54,0.5768341390890664
478_50_55,-0.663130415246747
478_50_56,-1.059589241902057
478_50_57,0.5025985095907995
478_50_58,0.11961726056337502
478_50_59,-0.16925419797690766
478_50_60,1.3340797400993698
478_50_61,0.9530188307157249
478_50_62,1.005647054525816
478_50_63,0.9798964309206667
478_50_64,1.9343629200456753
478_50_65,-0.6367162408281909
478_50_66,-1.2164867803632236
478_50_67,0.8335105385077197
478_50_68,0.1776080847965396
478_50_69,-1.1478272959178955
478_50_70,-0.06401023604975191
478_50_71,4.521815829137714
478_50_72,-0.8468409393077969
478_50_73,-0.37830165033580626
478_50_74,-1.2393346622428196
478_50_75,0.9057377209997785
478_50_76,0.2225086985126538
478_50_77,0.8837270344319245
478_50_78,1.8795806191128412
478_50_79,-0.7837562122556384
478_50_80,-1.525550459219731
478_50_81,1.6871466334870948
478_50_82,0.3987658784115067
478_50_83,1.288016123769749
478_50_84,-2.143223673098081
478_50_85,-1.2742571294602834
478_50_86,-1.6595152647722908
478_50_87,2.9133091505808686
478_50_88,-0.7829708847305056
478_50_89,2.6317148739632503
478_50_90,1.5408940151197035
478_50_91,0.28824301313414785
478_50_92,4.620431692237075
478_50_93,-0.6919802481723539
478_50_94,-3.5999577685854245
478_50_95,-0.9214895519883869
478_50_96,-1.710865354784525
478_50_97,1.0661579827776237
478_50_98,-0.4307435129292366
478_50_99,-0.9226398672558234
478_50_100,1.3341634990987976
478_50_101,-2.351802672491834
478_50_102,-0.4545591391511319
478_50_103,1.1175976242039494
478_50_104,-0.31802356471613075
478_50_105,-2.492624823332687
478_50_106,1.793331124878913
478_50_107,-0.45077041991694794
478_50_108,1.4052597535427733
478_50_109,-0.25886646816463554
478_50_110,-0.3988977042286583
478_50_111,0.4432074030226438
478_50_112,0.07883571150188108
478_50_113,-0.3253708957296958
478_50_114,-2.052973321911627
478_50_115,0.35048416028327894
478_50_116,-0.5662115388245939
478_50_117,0.31535246307861836
478_50_118,0.7269886558045545
478_50_119,-1.219275304260421
478_50_120,1.3171328083228806
478_50_121,-0.21568443065028364
478_50_122,-0.10043260857595036
478_50_123,-0.0026470698834761617
478_50_124,-2.3317407554446143
478_50_125,-4.059216894438521
478_50_126,-1.6000573150234438
478_50_127,-1.4819766940584733
478_50_128,0.1085420437646261
478_50_129,0.13325058853600444
478_50_130,-1.46688969813193
478_50_131,0.44554230493077573
478_50_132,-0.9981872439673211
478_50_133,-1.5752686232049047
478_50_134,-1.5033868623002493
478_50_135,0.5445669520925597
478_50_136,-0.8957612761951435
478_50_137,-1.108934454722294
478_50_138,0.41891132987071317
478_50_139,-1.305288704498011
478_50_140,-1.1545046072487013
478_50_141,1.6512744387995524
478_50_142,-3.482724953941038
478_50_143,-2.1887310114642773
478_50_144,-0.22606455231210992
478_50_145,0.9443112703903696
478_50_146,0.42193587124536863
478_50_147,0.9088794885699502
478_50_148,0.4345039519629941
478_50_149,1.0020872175860527
478_50_150,0.8532463537573518
478_50_151,-0.7916828465812055
478_50_152,-0.12585093404553072
478_50_153,0.4496558234424947
478_50_154,-0.8021639439654791
478_50_155,-0.44197520808652974
478_50_156,0.6888693068302941
478_50_157,-1.7495138778756134
478_50_158,-2.651040530351883
478_50_159,1.4898617908278928
478_50_160,0.1152504874913956
478_50_161,-2.646680218960405
478_50_162,-0.04647558544516587
478_50_163,0.15616092067544685
478_50_164,0.5392224282599322
478_50_165,1.40950775974181
478_50_166,2.407344841814997
478_50_167,0.2155958249571895
478_50_168,1.7400645689477638
478_50_169,-2.1127860347228715
478_50_170,0.7789959070423697
478_50_171,-1.0301933200205835
478_50_172,-0.24543954619500255
478_50_173,-0.7278973517079491
478_50_174,0.6706213197269766
478_50_175,1.438762726662768
478_50_176,-1.2200835599387148
478_50_177,-0.31419811358843913
478_50_178,-0.21300059207017635
478_50_179,1.3690151954324297
478_50_180,2.2089199930466403
478_50_181,-0.18838650023541667
478_50_182,1.0033443543613154
478_50_183,2.943513234914917
478_50_184,-0.5582999208960916
478_50_185,2.9011273206170847
478_50_186,-0.9246665708865814
478_50_187,1.321070669146282
478_50_188,0.4853468548387303
478_50_189,0.2705844879958084
478_50_190,1.2357185356978382
478_50_191,5.027610049943656
478_50_192,0.10131404364034777
478_50_193,1.2406091658710354
478_50_194,1.9708733299112673
478_50_195,1.1918580784613204
478_50_196,1.4075979318690757
478_50_197,-0.6971750991958856
478_50_198,0.8807916037857888
478_50_199,0.2951103496458736
478_60_0,-1.240817476835616
478_60_1,2.3761517948835724
478_60_2,-0.8233904743685515
478_60_3,-1.2965239146097425
478_60_4,0.22890167303514883
478_60_5,-2.291317089498946
478_60_6,-0.6122852395807866
478_60_7,3.9811686352644755
478_60_8,-3.955689091385442
478_60_9,-1.8170265137445334
478_60_10,-0.7104730498507986
478_60_11,1.363344008249037
478_60_12,-0.7917109361150872
478_60_13,-1.0333543956314872
478_60_14,-0.14121014503295734
478_60_15,0.12156927576358237
478_60_16,-0.4950565889878051
478_60_17,0.40726287651013315
478_60_18,-0.6545502772915172
478_60_19,3.9405674694354382
478_60_20,0.24223761215529843
478_60_21,0.507246484775537
478_60_22,0.12936198431906729
478_60_23,2.1902634049400413
478_60_24,-1.20102241126705
478_60_25,0.08064796288735553
478_60_26,-0.20532121124019884
478_60_27,-2.321603229779514
478_60_28,-1.4268303359788672
478_60_29,1.323857084330594
478_60_30,0.15064454215387965
478_60_31,-1.1565669465114894
478_60_32,-1.1358122034016587
478_60_33,0.4317022609067384
478_60_34,3.7868104850436173
478_60_35,-0.8726078986115657
478_60_36,2.1789486194553613
478_60_37,-0.6762441270707068
478_60_38,-1.139460443623798
478_60_39,3.4320713088764747
478_60_40,-0.49768516470095636
478_60_41,-0.5691895573454292
478_60_42,0.4675249357191985
478_60_43,-3.080021531865544
478_60_44,-0.8485577256042196
478_60_45,0.2880103063055559
478_60_46,-0.5547723168972141
478_60_47,-0.7100284199159771
478_60_48,0.472696318865079
478_60_49,1.329036891784034
478_60_50,-0.08688549756705866
478_60_51,0.1549527400420422
478_60_52,-1.0439816828797697
478_60_53,-0.17481648765426167
478_60_54,0.3999565880530203
478_60_55,0.7697277887885619
478_60_56,-2.033929003338113
478_60_57,1.544857012023706
478_60_58,-0.8360179485170656
478_60_59,-0.1197798911926734
478_60_60,1.6887217255863862
478_60_61,0.9971210098550618
478_60_62,4.981852094544867
478_60_63,0.8261038302686194
478_60_64,2.1575889269926076
478_60_65,-0.6741751170342739
478_60_66,-2.130750241638017
478_60_67,-0.8329317927289948
478_60_68,-0.17967725100787202
478_60_69,0.42165303032139745
478_60_70,0.36887388006514443
478_60_71,-0.5812761171666413
478_60_72,-0.5506404654733188
478_60_73,-1.1672908891630418
478_60_74,-1.5048883688756636
478_60_75,0.7076109340704944
478_60_76,-0.43186022782255534
478_60_77,-0.7284489559580667
478_60_78,1.8921059229516661
478_60_79,-1.1594154871354272
478_60_80,-2.468851817331483
478_60_81,0.3682645048872739
478_60_82,0.04753640038781676
478_60_83,1.1686169129914443
478_60_84,-1.872572785991961
478_60_85,0.9766030232916745
478_60_86,-1.7098581177328707
478_60_87,0.7829034191391746
478_60_88,1.7979896054355067
478_60_89,-1.9136222107840841
478_60_90,0.4214410638458829
478_60_91,0.31792814887557325
478_60_92,-2.265033412709205
478_60_93,0.1471142855150823
478_60_94,-2.2848877360973012
478_60_95,-1.1472989384816996
478_60_96,-1.3537669001436141
478_60_97,1.0586790703162636
478_60_98,0.3504857146104099
478_60_99,-0.9860367176428566
478_60_100,1.197222722522464
478_60_101,-2.033776704869913
478_60_102,-0.5554451876757172
478_60_103,0.35915929676114894
478_60_104,-0.33091140021875515
478_60_105,-2.529392292843198
478_60_106,1.2700050133283123
478_60_107,2.543999038705004
478_60_108,2.2643327263190436
478_60_109,-0.24269295896155788
478_60_110,-0.3923238810928971
478_60_111,0.9531132771433821
478_60_112,0.028702696881919187
478_60_113,-1.2149028745051016
478_60_114,-0.33600983064594553
478_60_115,-1.3048286479462692
478_60_116,-0.9304123313548508
478_60_117,0.2875571117919034
478_60_118,1.3739837637649275
478_60_119,-1.219275304260421
478_60_120,1.2195995141643836
478_60_121,-0.2268605080913415
478_60_122,-0.10572658640043207
478_60_123,-0.5158372096482466
478_60_124,-1.5101063673317339
478_60_125,0.2413754361128042
478_60_126,-1.6715690995757644
478_60_127,2.1446500150727026
478_60_128,0.6614371156485622
478_60_129,-2.971449805746618
478_60_130,-2.7175173410248026
478_60_131,0.38068306851272715
478_60_132,-0.6597239246672479
478_60_133,0.08355439021135506
478_60_134,-1.5221545955290932
478_60_135,-0.2843226815639087
478_60_136,-0.09209706993489652
478_60_137,-1.0374888996858476
478_60_138,2.4714704722350525
478_60_139,-4.225365755590473
478_60_140,-0.8005266915044014
478_60_141,-0.28120556623109544
478_60_142,-1.5100583210274456
478_60_143,-2.1887310114642773
478_60_144,-0.4093763173732523
478_60_145,1.0331691564977956
478_60_146,-0.035255816633022914
478_60_147,1.0125298671205396
478_60_148,0.29373301010492775
478_60_149,1.2314850202035155
478_60_150,-1.0741252345788896
478_60_151,-0.833806146382338
478_60_152,-0.36050752467224184
478_60_153,0.20578342233877733
478_60_154,-0.8032944244075937
478_60_155,-0.12714064706087178
478_60_156,0.26738607861535524
478_60_157,-0.17798019512103608
478_60_158,-3.6352274042970656
478_60_159,0.5123941128572702
478_60_160,0.4674326390386211
478_60_161,-2.668224160926329
478_60_162,0.5739615432564507
478_60_163,2.5925143675877926
478_60_164,0.6777641518535934
478_60_165,1.3417358834330502
478_60_166,2.318553446615478
478_60_167,-1.6919786458367696
478_60_168,1.5648010666424055
478_60_169,-1.7552873148884012
478_60_170,0.7899343735838472
478_60_171,1.4721559560341944
478_60_172,-0.4338957824534746
478_60_173,0.45823344276885053
478_60_174,0.4444694986001481
478_60_175,1.2765073859935552
478_60_176,-1.4109547417940047
478_60_177,-2.061384697549237
478_60_178,0.9484004387500677
478_60_179,1.524963351889672
478_60_180,1.6464865480372262
478_60_181,1.3352763658904299
478_60_182,1.6495534910438672
478_60_183,1.33680834214833
478_60_184,0.8746624333055406
478_60_185,1.4341230974018884
478_60_186,-0.35438092350230466
478_60_187,1.5502152194258272
478_60_188,-0.2979151989363302
478_60_189,1.0072461271721944
478_60_190,1.7336518157870426
478_60_191,3.460254553363804
478_60_192,0.6484827456997018
478_60_193,1.2514584737988381
478_60_194,1.2089761969012187
478_60_195,1.0066203415847772
478_60_196,0.7907832620119833
478_60_197,-1.0987331421296542
478_60_198,0.6194753805239765
478_60_199,0.3371459606413905
478_70_0,-2.2668529853511847
478_70_1,1.6510137828692828
478_70_2,-1.595206828548442
478_70_3,-1.058376353145975
478_70_4,-1.0088231237715792
478_70_5,0.8125607017225359
478_70_6,-2.3003518143382755
478_70_7,3.6075675828756264
478_70_8,0.6201705612797311
478_70_9,-1.632435305984373
478_70_10,-0.9146902015604544
478_70_11,1.992065623364246
478_70_12,-0.3075985088868258
478_70_13,0.7459466937823602
478_70_14,-1.9137789840171753
478_70_15,0.39491261942324113
478_70_16,-0.35133259597420213
478_70_17,-1.6715399379927067
478_70_18,-2.118596873666705
478_70_19,3.28152243038724
478_70_20,-0.110622172899387
478_70_21,0.0890886530552042
478_70_22,-0.8925576237040758
478_70_23,-0.5317518428436275
478_70_24,-0.22565068377305836
478_70_25,-2.330679757842837
478_70_26,-0.8851676150907576
478_70_27,-2.523056264344034
478_70_28,1.3874835491469253
478_70_29,2.209705561731506
478_70_30,-0.44784319084684243
478_70_31,-1.4131019732643733
478_70_32,-0.5127411362379373
478_70_33,-0.9280332000747133
478_70_34,3.174820518522739
478_70_35,-1.2948460359039804
478_70_36,-0.19000936649386277
478_70_37,-2.33794324220199
478_70_38,-1.8854665081633268
478_70_39,1.7483085614494234
478_70_40,0.41276520246376863
478_70_41,0.42679283571439447
478_70_42,6.23989694905676
478_70_43,-2.6787346374537853
478_70_44,-0.39919775955489234
478_70_45,-0.2575437335080049
478_70_46,-0.11730663347801185
478_70_47,-0.23456190688342637
478_70_48,1.5255284557021818
478_70_49,-0.3386101009414102
478_70_50,2.6668134108069568
478_70_51,0.46698259907542694
478_70_52,-1.0301840077708206
478_70_53,-0.4030533195327694
478_70_54,2.0247199520913894
478_70_55,0.4873239461923318
478_70_56,0.11155071342705902
478_70_57,-0.7000899091244168
478_70_58,-1.7297002478375392
478_70_59,0.595443732765838
478_70_60,-1.3055743816988286
478_70_61,0.7215768206355774
478_70_62,-0.21057153876098633
478_70_63,1.0306619608613907
478_70_64,2.803707346612817
478_70_65,0.013527392377637682
478_70_66,-0.7154187241920245
478_70_67,-2.153966419169887
478_70_68,-0.059000250773668966
478_70_69,0.1383567141728672
478_70_70,-2.577353760609241
478_70_71,2.0684462209989083
478_70_72,-0.635041349781125
478_70_73,-1.9357449000128217
478_70_74,-0.9163926530217223
478_70_75,2.323306313799258
478_70_76,-0.5347042956781833
478_70_77,-0.39817406996673516
478_70_78,1.2811169693141427
478_70_79,-1.2106463548322028
478_70_80,-0.6530221519510307
478_70_81,1.1245588648061504
478_70_82,-0.012102467153497044
478_70_83,0.2660054658053333
478_70_84,-1.323676604396016
478_70_85,4.2437186855706
478_70_86,0.22672962113678827
478_70_87,-0.3200903175848013
478_70_88,-0.4676264902424555
478_70_89,-1.0137078890891829
478_70_90,0.11859425528012685
478_70_91,0.47811397406581874
478_70_92,-3.1746821047855387
478_70_93,-1.2264588405243466
478_70_94,0.009086727955600693
478_70_95,-1.4214307856850508
478_70_96,-1.3857977935437313
478_70_97,-1.2613410062559458
478_70_98,-0.39597739543874017
478_70_99,-2.095242481043245
478_70_100,0.24670918848377824
478_70_101,-1.240728179166255
478_70_102,-1.342641428548431
478_70_103,-0.13716588239880606
478_70_104,-0.6202392552643199
478_70_105,-2.188513318783422
478_70_106,-0.7968779358489713
478_70_107,1.8182753126028615
478_70_108,2.1852665951317913
478_70_109,-0.5568120562428442
478_70_110,-1.1814795420526254
478_70_111,0.24384946924341544
478_70_112,0.011664574177552798
